"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H","Prob_D","Prob_A","Prediction","Precaution_perc"
"2008-09-28","Aachen","Freiburg",0.390588856659057,0.331190677333905,0.278220466007038,0.36966482756962,0.325542355464608,0.304792816965772,0.695381673624828,0.656733032798513,0.647885293576659,"H",0.647885293576659
"2008-10-20","Aachen","Mainz",0.392106517179247,0.331182190216695,0.276711292604058,0.375456007965735,0.321821767977213,0.302722224057051,0.694828741236298,0.653003958193908,0.652167300569794,"H",0.652167300569794
"2008-10-28","Aachen","Ahlen",0.394561769739984,0.330926578829099,0.274511651430916,0.290428606332057,0.324959682838956,0.384611710828987,0.779173480568972,0.655886261668055,0.564940257762973,"H",0.564940257762973
"2008-11-07","Aachen","Koblenz",0.383078159599988,0.333462442921194,0.283459397478818,0.251367831114978,0.310869499088187,0.437762669796835,0.820840829396823,0.644331942009381,0.534827228593796,"H",0.534827228593796
"2008-11-21","Aachen","Osnabruck",0.397518567513526,0.33223193685666,0.270249495629814,0.257753224912882,0.331226810908858,0.41101996417826,0.808538531691785,0.663458747765519,0.528002720542695,"H",0.528002720542695
"2008-12-05","Aachen","Munich 1860",0.410877931292902,0.33144660662363,0.257675462083468,0.290673019887731,0.338348412170405,0.370978567941865,0.781856499234767,0.669795018794035,0.548348481971199,"H",0.548348481971199
"2009-02-06","Aachen","Hansa Rostock",0.390788738673929,0.332440170128677,0.276771091197394,0.258353259063225,0.33267482624744,0.408971914689334,0.799760653363263,0.665114996376118,0.535124350260619,"H",0.535124350260619
"2009-02-15","Aachen","Nurnberg",0.381852227518547,0.33189883084874,0.286248941632713,0.312234041615752,0.332751338444705,0.355014619939543,0.736866847458091,0.664650169293444,0.598482983248465,"H",0.598482983248465
"2009-03-02","Aachen","Duisburg",0.385079871973758,0.330325149674852,0.28459497835139,0.32536101075532,0.337561589714002,0.337077399530678,0.722157271504436,0.667886739388855,0.60995598910671,"H",0.60995598910671
"2009-03-15","Aachen","St Pauli",0.372312662758233,0.33533297901263,0.292354358229136,0.298685761667008,0.32225726789218,0.379056970440812,0.751369633199045,0.65759024690481,0.591040119896145,"H",0.591040119896145
"2009-04-05","Aachen","Greuther Furth",0.362026001088611,0.337475996971505,0.300498001939883,0.31713787374856,0.349827635771705,0.333034490479735,0.695060491568346,0.68730363274321,0.617635875688443,"H",0.617635875688443
"2009-04-19","Aachen","Frankfurt FSV",0.382481721739825,0.334380535288247,0.283137742971928,0.283408884216652,0.335223071964017,0.381368043819332,0.763849765559157,0.669603607252264,0.566546627188579,"H",0.566546627188579
"2009-05-03","Aachen","Oberhausen",0.416915383020952,0.331283189435955,0.251801427543093,0.241919042165558,0.311722518691076,0.446358439143366,0.863273822164318,0.643005708127032,0.493720469708651,"H",0.493720469708651
"2009-05-12","Aachen","Kaiserslautern",0.390779306000379,0.332877643956211,0.27634305004341,0.307049003435256,0.33899523124929,0.353955765315454,0.744735071315832,0.671872875205502,0.583392053478666,"H",0.583392053478666
"2009-05-24","Aachen","Augsburg",0.38788593497918,0.333227487148325,0.278886577872495,0.293422220976897,0.334754369875659,0.371823409147443,0.759709344126623,0.667981857023984,0.572308798849393,"H",0.572308798849393
"2009-08-17","Aachen","St Pauli",0.360521236286505,0.342167925710696,0.297310838002799,0.356873010255578,0.321084081735092,0.32204290800933,0.682564144295835,0.663252007445787,0.654183848258377,"H",0.654183848258377
"2009-08-30","Aachen","Frankfurt FSV",0.344150818443563,0.331723148893409,0.324126032663028,0.258311695080622,0.330300919532169,0.41138738538721,0.755538203830773,0.662024068425577,0.582437727743651,"H",0.582437727743651
"2009-09-20","Aachen","Munich 1860",0.345760528873652,0.334311108373546,0.319928362752802,0.287066326659165,0.336442859183514,0.376490814157322,0.722251343030974,0.670753967557059,0.606994689411967,"H",0.606994689411967
"2009-10-02","Aachen","Cottbus",0.371994150493262,0.336281402359997,0.291724447146742,0.284559492291758,0.335147204820109,0.380293302888133,0.752287453381395,0.671428607180106,0.5762839394385,"H",0.5762839394385
"2009-10-25","Aachen","Union Berlin",0.35470700899894,0.336031898369986,0.309261092631074,0.318518594369688,0.331362066949129,0.350119338681183,0.704826347680122,0.667393965319115,0.627779687000762,"H",0.627779687000762
"2009-11-09","Aachen","Hansa Rostock",0.343238795824757,0.337718641809442,0.319042562365801,0.267382876167299,0.331622392649086,0.400994731183614,0.744233527008371,0.669341034458528,0.5864254385331,"H",0.5864254385331
"2009-11-27","Aachen","Ahlen",0.34778833745928,0.339760103273053,0.312451559267667,0.255533366363065,0.32982801480102,0.414638618835915,0.762426956295195,0.669588118074073,0.567984925630732,"H",0.567984925630732
"2009-12-11","Aachen","Paderborn",0.352308738398438,0.339043840238441,0.308647421363121,0.29636166530946,0.329620058003033,0.374018276687507,0.726327015085945,0.668663898241474,0.605009086672581,"H",0.605009086672581
"2010-01-15","Aachen","Karlsruhe",0.347602430662336,0.340040569756972,0.312356999580691,0.294212429136042,0.330734464999347,0.375053105864611,0.722655536526947,0.670775034756319,0.606569428716734,"H",0.606569428716734
"2010-02-01","Aachen","Kaiserslautern",0.363359824604888,0.337663063923154,0.298977111471958,0.339988922848332,0.336350123928786,0.323660953222881,0.687020777827768,0.67401318785194,0.638966034320291,"H",0.638966034320291
"2010-02-13","Aachen","Oberhausen",0.346693492208774,0.33983288177527,0.313473626015956,0.247433888007837,0.307221318344202,0.445344793647961,0.792038285856735,0.647054200119472,0.560907514023793,"H",0.560907514023793
"2010-03-01","Aachen","Fortuna Dusseldorf",0.343758184482994,0.3380775043068,0.318164311210205,0.305197229944484,0.340085062293198,0.354717707762317,0.698475892245311,0.678162566599998,0.62336154115469,"H",0.62336154115469
"2010-03-12","Aachen","Bielefeld",0.339031356165926,0.337539198690128,0.323429445143945,0.309735388817761,0.32790709665323,0.362357514529008,0.701388870694934,0.665446295343359,0.633164833961706,"H",0.633164833961706
"2010-03-28","Aachen","Augsburg",0.343931217462395,0.337736953119759,0.318331829417845,0.350586106008077,0.338012945191887,0.311400948800035,0.65533216626243,0.675749898311647,0.668917935425923,"D",0.668917935425923
"2010-04-09","Aachen","Koblenz",0.353697248775943,0.339311880447653,0.306990870776404,0.257266663875017,0.328505748608315,0.414227587516668,0.76792483629261,0.667817629055968,0.564257534651421,"H",0.564257534651421
"2010-04-24","Aachen","Greuther Furth",0.357451319368829,0.339177846549371,0.303370834081799,0.295705523357399,0.360098601098939,0.344195875543662,0.701647194912491,0.69927644764831,0.599076357439198,"H",0.599076357439198
"2010-05-09","Aachen","Duisburg",0.347680444754067,0.337862894193657,0.314456661052275,0.313122643994296,0.336678263904618,0.350199092101086,0.697879536855153,0.674541158098275,0.627579305046571,"H",0.627579305046571
"2010-08-20","Aachen","Union Berlin",0.365483042896922,0.334756492050158,0.29976046505292,0.312760784744141,0.333339021417621,0.353900193838238,0.71938323673516,0.668095513467779,0.61252124979706,"H",0.61252124979706
"2010-09-17","Aachen","Cottbus",0.340257560544362,0.336840698280446,0.322901741175192,0.357143768624612,0.316717006848543,0.326139224526845,0.666396785071207,0.653557705128989,0.680045509799804,"A",0.666396785071207
"2010-09-24","Aachen","Paderborn",0.327550836756719,0.333331387970255,0.339117775273026,0.265943430884209,0.323392803215888,0.410663765899904,0.738214602656623,0.656724191186143,0.605061206157235,"H",0.605061206157235
"2010-10-17","Aachen","Ingolstadt",0.354333376163739,0.337360963387646,0.308305660448615,0.258350972090687,0.335473864996639,0.406175162912674,0.760508539076413,0.672834828384285,0.566656632539302,"H",0.566656632539302
"2010-10-31","Aachen","Osnabruck",0.382723343032518,0.335273641754206,0.282003015213276,0.242670068518594,0.34274252809471,0.414587403386696,0.797310746419213,0.678016169848916,0.52467308373187,"H",0.52467308373187
"2010-11-14","Aachen","Duisburg",0.378061182975186,0.3355468869201,0.286391930104714,0.337077344916817,0.340191468792166,0.322731186291017,0.700792369266202,0.675738355712266,0.623469275021531,"H",0.623469275021531
"2010-11-27","Aachen","Augsburg",0.361978296381333,0.33547803554,0.302543668078666,0.3403661015197,0.337304781380922,0.322329117099377,0.684307413480711,0.672782816920922,0.642909769598366,"H",0.642909769598366
"2010-12-10","Aachen","Fortuna Dusseldorf",0.345872335364514,0.339515141436815,0.314612523198671,0.293139079039825,0.339985625325473,0.366875295634703,0.712747630999217,0.679500766762287,0.607751602238496,"H",0.607751602238496
"2011-01-22","Aachen","Karlsruhe",0.352877121245469,0.340105697394105,0.307017181360425,0.264650267665896,0.332248720351128,0.403101011982976,0.755978133228445,0.672354417745233,0.571667449026321,"H",0.571667449026321
"2011-01-29","Aachen","Greuther Furth",0.371492964833323,0.336066291764147,0.29244074340253,0.315132142470897,0.357710965107894,0.327156892421209,0.698649857254532,0.693777256872041,0.607572885873427,"H",0.607572885873427
"2011-02-12","Aachen","Frankfurt FSV",0.362085698732542,0.33701811786082,0.300896183406637,0.286137293774793,0.328326067900584,0.385536638324624,0.747622337057167,0.665344185761404,0.587033477181429,"H",0.587033477181429
"2011-02-26","Aachen","Hertha",0.384330315159841,0.334699926071877,0.280969758768281,0.360242172565781,0.311764342054681,0.327993485379538,0.712323800539379,0.646464268126559,0.641211931334062,"H",0.641211931334062
"2011-03-13","Aachen","Bochum",0.355958842898387,0.33977927253397,0.304261884567642,0.324037830698912,0.341948555458687,0.334013613842401,0.689972456740788,0.681727827992658,0.628299715266554,"H",0.628299715266554
"2011-04-03","Aachen","Munich 1860",0.346751359027263,0.340215910115336,0.3130327308574,0.306887301322335,0.344085259196258,0.349027439481407,0.69577879850867,0.684301169311594,0.619920032179735,"H",0.619920032179735
"2011-04-17","Aachen","Erzgebirge Aue",0.350272498937224,0.340265294782743,0.309462206280032,0.291050433450447,0.345037304548912,0.363912262000641,0.714184760937866,0.685302599331655,0.600512639730479,"H",0.600512639730479
"2011-04-29","Aachen","Oberhausen",0.356702808690816,0.338811058328933,0.304486132980251,0.242353382712127,0.299933595346348,0.457713021941526,0.814415830632341,0.638744653675281,0.546839515692378,"H",0.546839515692378
"2011-05-15","Aachen","Bielefeld",0.348660112842721,0.339880609205921,0.311459277951357,0.252064047772488,0.343428461348079,0.404507490879433,0.753167603722154,0.683309070554,0.563523325723845,"H",0.563523325723845
"2011-07-24","Aachen","Braunschweig",0.351512988724167,0.340268049525034,0.308218961750798,NA,NA,NA,NA,NA,NA,NA,NA
"2011-08-13","Aachen","Cottbus",0.321117327889994,0.337501603818264,0.341381068291741,0.289540800499541,0.322352312086091,0.388106887414369,0.709224215304363,0.659853915904355,0.630921868791282,"H",0.630921868791282
"2011-08-27","Aachen","Fortuna Dusseldorf",0.301241417203731,0.337107382640125,0.361651200156144,0.328503469464289,0.359778720375022,0.311717810160689,0.612959227364421,0.696886103015146,0.690154669620433,"D",0.690154669620433
"2011-09-18","Aachen","Greuther Furth",0.321819329193027,0.341621696092838,0.336558974714135,0.391166097239013,0.349171299753121,0.259662603007866,0.581481932200893,0.690792995845959,0.727725071953148,"A",0.690792995845959
