"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H_weight","Prob_D_weight","Prob_A_weight","Prediction","Precaution_perc"
"2008-09-28","Aachen","Freiburg",0.745430025292237,0.202880977414036,0.0516889972937269,0.847428222018626,0.128113078207957,0.0244586997734168,0.384944362532827,0.165497027810997,0.449558609656176,"A",0.384944362532827
"2008-10-20","Aachen","Mainz",0.748746751702365,0.201283936473043,0.0499693118245915,0.860546656917233,0.113862047732472,0.0255912953502955,0.38716902352633,0.157572992102757,0.455257984370912,"A",0.38716902352633
"2008-10-28","Aachen","Ahlen",0.770816197173569,0.186688675308465,0.0424951275179657,0.136967848224241,0.222767126327485,0.640265025448274,0.705540611310922,0.204727900817975,0.0897314878711032,"H",0.0897314878711032
"2008-11-07","Aachen","Koblenz",0.64632277952121,0.252429169484598,0.101248050994191,0.0460997383174722,0.180550806261033,0.773349455421495,0.709836117471353,0.216489987872816,0.0736738946558317,"H",0.0736738946558317
"2008-11-21","Aachen","Osnabruck",0.71124496668181,0.21860061279511,0.0701544205230794,0.0752843344689053,0.181795415968838,0.742920249562257,0.727082608122034,0.200198014381974,0.0727193774959923,"H",0.0727193774959923
"2008-12-05","Aachen","Munich 1860",0.789922214100097,0.173147539136763,0.0369302467631393,0.188135542737362,0.295914647487365,0.515949809775273,0.652936011937685,0.234531093312064,0.112532894750251,"H",0.112532894750251
"2009-02-06","Aachen","Hansa Rostock",0.698238608357005,0.22744166855593,0.0743197230870648,0.039367918837642,0.167489778295957,0.793142302866401,0.745690455611703,0.197465723425943,0.0568438209623534,"H",0.0568438209623534
"2009-02-15","Aachen","Nurnberg",0.618348721277389,0.262664750818785,0.118986527903827,0.320548108030486,0.245532034222781,0.433919857746733,0.526134289512061,0.254098392520783,0.219767317967156,"H",0.219767317967156
"2009-03-02","Aachen","Duisburg",0.643492299002969,0.251685000608904,0.104822700388127,0.406517169684264,0.292504868977939,0.300977961337798,0.472235130170383,0.272094934793421,0.255669935036195,"H",0.255669935036195
"2009-03-15","Aachen","St Pauli",0.557952618214232,0.284010263388955,0.158037118396812,0.135513191995644,0.193417853909442,0.671068954094914,0.614510786154573,0.238714058649198,0.146775155196228,"H",0.146775155196228
"2009-04-05","Aachen","Greuther Furth",0.479514746686219,0.309025667545851,0.21145958576793,0.41668914410576,0.305026006060448,0.278284849833791,0.378899798260005,0.30702583680315,0.314074364936845,"H",0.314074364936845
"2009-04-19","Aachen","Frankfurt FSV",0.6404379769659,0.257509248320106,0.102052774713993,0.16239801343434,0.230418918410256,0.607183068155404,0.623810522560652,0.243964083365181,0.132225394074167,"H",0.132225394074167
"2009-05-03","Aachen","Oberhausen",0.81624700519998,0.159100186925952,0.0246528078740681,0.0842750392180264,0.152918842333417,0.762806118448557,0.789526561824269,0.156009514629684,0.0544639235460473,"H",0.0544639235460473
"2009-05-12","Aachen","Kaiserslautern",0.665834709166726,0.243261367282892,0.0909039235503817,0.31771077060434,0.285876086766841,0.396413142628819,0.531123925897773,0.264568727024866,0.204307347077361,"H",0.204307347077361
"2009-05-24","Aachen","Augsburg",0.639766722984406,0.25232736724756,0.107905909768035,0.130949882685157,0.24174569941029,0.627304417904553,0.633535570444479,0.247036533328925,0.119427896226596,"H",0.119427896226596
"2009-08-17","Aachen","St Pauli",0.630870508655261,0.222488967003999,0.146640524340741,0.880002303058597,0.0965910254408222,0.023406671500581,0.327138590077921,0.15953999622241,0.513321413699669,"A",0.327138590077921
"2009-08-30","Aachen","Frankfurt FSV",0.170980029475571,0.262435677587332,0.566584292937098,0.0224305854294536,0.107085346670681,0.870484067899865,0.520732048687718,0.184760512129007,0.294507439183276,"H",0.294507439183276
"2009-09-20","Aachen","Munich 1860",0.313907401515755,0.308805904599458,0.377286693884787,0.139837695701572,0.26211134633815,0.598050957960278,0.455979179738017,0.285458625468804,0.258562194793179,"H",0.258562194793179
"2009-10-02","Aachen","Cottbus",0.554337107605949,0.278620831855883,0.167042060538167,0.18119762484374,0.263016901543811,0.555785473612449,0.5550612906092,0.270818866699847,0.174119842690954,"H",0.174119842690954
"2009-10-25","Aachen","Union Berlin",0.3926238986165,0.307642261981403,0.299733839402097,0.359283527175875,0.272423136302973,0.368293336521152,0.380458617568826,0.290032699142188,0.329508683288986,"H",0.329508683288986
"2009-11-09","Aachen","Hansa Rostock",0.32230136776381,0.309731360125935,0.367967272110255,0.0593908411357373,0.201472385509146,0.739136773355117,0.530719070559463,0.255601872817541,0.213679056622996,"H",0.213679056622996
"2009-11-27","Aachen","Ahlen",0.383201638520363,0.322899471402679,0.293898890076957,0.0249793650828019,0.108566101922391,0.866454532994807,0.624828085757585,0.215732786662535,0.15943912757988,"H",0.15943912757988
"2009-12-11","Aachen","Paderborn",0.426097841192587,0.318583769849339,0.255318388958074,0.164497656937071,0.236389292565618,0.599113050497311,0.512605445844949,0.277486531207478,0.209908022947572,"H",0.209908022947572
"2010-01-15","Aachen","Karlsruhe",0.38159779469464,0.313520096245028,0.304882109060332,0.230968886014104,0.305089678431867,0.463941435554029,0.422769615124335,0.309304887338448,0.267925497537218,"H",0.267925497537218
